id,sentiment
"6243_8",0.8671407010113185
"7201_1",8.772486765155703e-07
"6230_7",0.9683286515977357
"11252_3",8.714818406542407e-06
"8379_8",0.847455077545161
"11890_1",0.34026024785648606
"6977_1",0.006434797159875083
"5481_1",0.0003556092812228605
"6013_7",0.9342937663621314
"11638_4",0.0848375371220241
"3302_1",0.07251370936786046
"4837_4",0.9831370013530477
"737_1",0.0008062073999347102
"6128_3",0.06758437522057195
"3749_4",0.18104454899040656
"580_3",0.021412386929262228
"11031_10",0.9979686703249335
"6644_1",1.434330384208521e-05
"8517_1",0.0005553969754289467
"4883_3",0.0002925062042199754
"4273_4",0.0005854740714406034
"404_1",0.0023865026757987685
"12108_10",0.9854083066253027
"10005_8",0.9996029432851861
"7140_4",0.051199625454924486
"258_8",0.6764464470397366
"6746_7",0.9988063757265216
"7189_2",0.6755183942668278
"11626_4",0.0192847384443632
"10785_10",0.9960814496172501
"11007_1",0.00017948940026539165
"8987_7",0.17299851183512885
"275_1",6.062670240567522e-05
"2554_10",0.999914158083732
"2682_1",1.5130875274633867e-06
"3797_1",0.00014448879059088257
"7383_1",0.09073287290032757
"9816_9",0.9990492569698955
"11057_8",0.9850125149620855
"11901_3",0.6541496490818742
"11501_3",0.0511009844093859
"11999_2",3.4815664236533545e-05
"740_3",0.0012993184233234352
"3109_8",0.9987402859145306
"2773_8",0.975318132158485
"5725_4",1.1175872466532679e-05
"4423_3",0.3081202317697422
"4035_2",1.557041020846261e-06
"6550_7",0.7970634704453704
"711_4",0.44497426072698154
"10773_4",0.0002678322818089049
"11202_1",9.589535806398313e-06
"1054_2",1.4126893902985837e-05
"2207_10",0.8875651309521985
"9809_4",0.0038328676880200634
"11349_10",0.9945135700859731
"5195_4",0.003195401182446714
"6881_4",0.0301197488575391
"7537_3",0.008302937982240542
"99_3",0.08384040852639009
"6589_9",0.999977692255335
"11781_10",0.9900435406649084
"4337_3",0.0011670695416665015
"4928_10",0.9997634732168064
"6310_1",0.0012927981442455534
"11867_8",0.9999997686206068
"9462_2",0.24107898659901897
"12224_9",0.48067402927410463
"1195_3",3.45625945477719e-05
"11324_10",0.9999865210251476
"11272_4",0.16043991790644388
"2461_7",0.9991663441500971
"4034_7",0.9812664248183774
"2340_10",0.9999993418216846
"9827_9",0.5796316465136973
"4660_4",0.015822804778410846
"2448_1",5.473751288741525e-05
"7485_7",0.9540792531586547
"7003_10",0.9983133493457184
"6204_1",9.192432667661185e-05
"1920_10",0.9994899870946505
"6824_1",0.19698862427527786
"6668_10",0.999949345628091
"7359_1",0.001837377375066244
"2753_4",0.2865853340896045
"7320_10",0.9996856351862621
"3661_10",0.9999970533675792
"1059_1",0.0005004090328059348
"5067_10",0.9973351223863913
"5724_3",0.0010314635094170767
"11265_2",0.00022825719214079575
"11331_1",1.8636977385648102e-05
"5398_10",0.9236957306776762
"9328_2",0.007113247457867376
"100_4",0.34774579756777074
"6118_10",0.9683767272407793
"320_3",0.03681718921781478
"4395_10",0.9984078233904858
"7256_4",0.037314930730187455
"3949_10",0.9966243227443866
"7097_1",0.9891289660411638
"6971_2",0.010957087126451869
"9855_2",8.195535423860895e-06
"457_8",0.999998960456723
"9929_7",0.9773132204201459
"9574_10",0.9997947998647031
"12261_4",0.0005523578358904784
"5228_9",0.9975249807209493
"11684_2",0.03473107477800591
"7913_9",0.9998929771044198
"9595_3",0.16677023809796074
"10501_10",0.9997463447720887
"10610_7",0.9883846876899167
"8573_7",0.8036900699204877
"1823_2",0.08285628911851872
"12070_4",0.9749019472914844
"6995_8",0.8370537807635967
"4929_1",0.017127112490007573
"2555_4",2.3674814388385495e-05
"6583_7",0.9963246137144482
"2490_1",4.594158911687426e-05
"8203_7",0.9537410217798679
"7861_3",0.0009592118337026747
"2548_2",0.7939454631698212
"12291_7",0.9811583768693282
"756_1",0.0016795019513952641
"9275_7",0.9669022377226617
"9234_9",0.9758157305108744
"10598_10",0.8425305841118482
"8252_8",0.9889091009318788
"3585_2",3.043704994178383e-05
"11561_1",0.0013808166746729794
"690_10",0.05969477947064171
"7203_10",0.9982587997278691
"11141_10",0.9999893688248632
"5583_10",0.9976408398016527
"7341_10",0.9999481002072507
"10623_8",0.9999944850274628
"868_4",0.03891792971660379
"778_9",0.9997377966634304
"4653_10",0.4693602486450463
"7450_4",0.9971046892314084
"8836_8",0.925941846530016
"226_9",0.9815901211268284
"464_10",0.999999442522337
"2850_9",0.9997270482295932
"10242_8",0.9997165362572743
"2403_10",0.9999558605255363
"3397_10",0.906887653837645
"1003_4",0.9436182032944327
"10940_10",0.9991025958822276
"3349_10",0.998856029513851
"5909_1",0.045706689343405396
"12021_8",0.9724356463617584
"5019_1",0.08255049762641206
"1809_7",0.9996332662175
"4435_10",0.9892409988848506
"10029_1",2.6652478816615556e-05
"8234_2",0.009611772144420948
"3760_1",0.0004022149746460332
"10952_10",0.999921566688377
"1487_9",0.999931429801177
"46_10",0.9998326928850808
"4917_4",0.0009542235908770796
"2000_9",0.6153561671179588
"10974_2",0.013503790338948314
"11275_8",0.5111743173881732
"1816_10",0.9991198795036289
"4848_3",0.966850222226439
"11730_3",0.037035192882138565
"1903_10",0.9968087977989896
"12331_9",0.9925675490331292
"10360_9",0.9620686916214414
"9243_10",0.9429597347096643
"10115_8",0.9999638157322359
"11417_3",0.011121769202950044
"6259_4",0.08662685769773827
"316_10",0.9512686963197113
"1100_4",0.053780332351930166
"7919_2",0.08145244483696085
"1871_2",9.184167033535368e-06
"12488_8",0.9995826233386996
"10239_9",0.9996723936830844
"7832_2",2.80085680369634e-07
"8808_1",0.0002392521082994816
"7241_2",7.984405351326236e-07
"4412_2",0.006564117749792793
"807_10",0.9999985923939891
"9728_8",0.9615804025277167
"5665_2",0.0006230352388614164
"491_2",0.6773164699921803
"7938_1",0.003971979710249368
"3513_8",0.9915508174432474
"8942_1",8.684716470021917e-07
"11520_7",0.9987286577420748
"11478_3",0.9997851963118937
"5627_10",0.979524289566148
"3462_2",0.20436668771335875
"5161_10",0.9996354581568475
"6545_2",0.006755417912096033
"6513_4",0.3159776890687278
"3032_1",1.389655267637047e-06
"7403_2",0.009165029710025975
"11878_3",0.4704493860483986
"11348_8",0.9981646266194569
"4979_7",0.9662855280827974
"7131_1",2.585134582057183e-07
"3972_3",0.9297118451494111
"2925_2",0.0721560169454413
"5346_3",0.00026004274219293703
"10709_3",0.03793860425092139
"10999_2",0.023896943782600228
"5974_10",0.9999987627572371
"9008_10",0.9996888096776718
"1324_10",0.9999972533646236
"10454_8",0.08124877342860683
"8336_8",0.8141872680957182
"5869_10",0.9979781354146174
"9922_3",0.0003811281224094742
"2081_2",0.009794192609643992
"5811_7",0.9999819234199971
"1619_10",0.9976420103960836
"5461_7",0.9999730434156436
"9152_2",0.25998778724596744
"9071_8",0.9999592904721746
"4688_10",0.9999878453367264
"8956_10",0.9997106133909991
"1883_4",0.00043330751658525023
"5707_1",8.158986048745495e-06
"7529_3",0.04967007296301281
"83_1",0.004846163912511689
"10440_1",8.948736235528973e-06
"3673_1",7.104691200729021e-05
"6983_4",0.00018044348668852506
"2546_4",0.4567144141204824
"6698_3",0.750065686661851
"10689_3",0.00791285897061067
"9986_10",0.9951752457095742
"5614_10",0.9946581978656207
"10094_4",0.010761397431281655
"12468_10",0.958748706058992
"3828_10",0.9970130093969016
"10524_2",9.167210817804705e-05
"2016_2",0.0005587287592805771
"7583_4",0.3589516194557509
"4795_8",0.02053588888684136
"7564_3",0.04359915801119661
"1366_3",0.0013874463548097125
"508_4",0.025716081812816205
"9509_3",0.35008196212036624
"1587_3",8.633603919986877e-06
"12376_4",0.042255155360551924
"2525_8",0.9994099639008519
"2877_2",0.010249979845155997
"9485_9",0.9993388939059423
"12023_8",0.9844814282321338
"11544_10",0.9976270466474256
"198_3",0.03707265021527302
"4390_1",0.009555692772354176
"993_8",0.9685013452317485
"7965_9",0.9749438826960188
"8865_1",0.00048788734962734894
"6638_1",0.003472921133868205
"141_8",0.6540095927657499
"136_2",7.217962512996769e-05
"3004_10",0.999488071763022
"3457_9",0.9994913395148478
"11488_1",0.001494188873308884
"644_2",0.0002639294137355339
"8387_9",0.9978218134329769
"5026_3",0.5854184888656752
"8936_7",0.7318089704438833
"453_4",0.8846792865970696
"8547_3",0.011774220082323032
"10542_4",0.22514914808824285
"5231_9",0.8815845945373929
"9592_10",0.9574952103494919
"8591_7",0.9998042222752042
"6686_10",0.8791363878984925
"7246_10",0.978967542944455
"2194_4",0.0003871315314967692
"11533_9",0.9999345917497313
"6109_10",0.9999866749802108
"9092_3",0.12434234833153712
"11223_8",0.9959376579478522
"10829_9",0.9998108719774625
"9857_3",0.009650830951832232
"2223_10",0.9185795213541107
"8052_10",0.4512589522994541
"11604_3",0.05275035800219262
"4448_1",0.1893910636892174
"5394_8",0.907719336167237
"10168_9",0.9838461862190189
"11943_4",0.11069808545138875
"7311_8",0.6490643460798176
"1362_9",0.9966017476298537
"9165_8",0.9996522148281505
"12294_10",0.9990201075612148
"6086_9",0.9921131712937147
"608_8",0.9999993326954572
"4592_10",0.957530385608103
"708_10",0.9996551816233311
"6548_4",0.9469652723233422
"7552_4",0.4881628026156538
"9263_8",0.9930300020226391
"5393_1",0.002263310436914764
"220_10",0.8529723133995905
"10640_7",0.9987825856835414
"4086_10",0.959818483850782
"11026_3",0.06908870352237957
"12466_10",0.9995680805086891
"905_3",0.18237002707234737
"92_8",0.29471666761767223
"11362_10",0.9791105458369653
"5030_8",0.9947903369817275
"2909_7",0.07632331537731751
"8402_7",0.9632144662014163
"4046_10",0.5236819559360179
"4065_9",0.7173743272014871
"6460_4",0.26334162178041415
"11108_1",0.0007645107124302673
"1139_1",5.127779111266977e-05
"2457_3",0.004542157966246788
"2675_7",0.8890410466387186
"9360_1",0.0003626092719294608
"5750_8",0.9890654658432726
"7125_2",0.009718653514354036
"6637_8",0.9960506030929739
"3290_7",0.9999953481002226
"3979_8",0.6019452534946491
"2100_1",2.3142466495765424e-05
"10836_1",0.025887355619424044
"10904_3",6.793401187361317e-06
"5226_7",0.7367194699595025
"22_8",0.9879181641769444
"2726_10",0.9981807271207987
"11405_8",0.9979597634791944
"11204_2",0.0009363809016398605
"6201_9",0.9999986777405858
"1653_10",0.9999584143842525
"9500_7",0.9997961763125156
"12104_7",0.9998752840505415
"1499_3",0.002991753004119661
"1415_1",0.0002188245317172008
"11285_2",0.9077508830462956
"4481_1",0.10532855009861748
"10249_8",0.9987442186939275
"2391_9",0.9999790058243664
"2186_3",0.4666430586475472
"56_10",0.9999668341298815
"127_10",0.9918921091957638
"5509_9",0.9830607530556708
"9855_9",0.09096202936833582
"7522_10",0.9959746421389277
"11751_9",0.999093751716242
"3330_3",0.24089248918128883
"4055_8",0.9997443318930105
"3694_3",0.8989906165492277
"6911_4",1.7551356448951778e-05
"9677_10",0.9937651783132403
"9706_1",1.7743146705888518e-06
"426_4",0.0006278846263890872
"2995_2",0.000754170269194533
"7914_8",0.9993927395503
"11344_9",0.9995818049136156
"680_8",0.9738908253815597
"2094_3",0.24010175050358115
"2009_9",0.9998425030008725
"7309_7",0.997141110485852
"138_1",0.0031868437244657304
"2689_9",0.8963510498164903
"6050_2",0.00015467130206347235
"8987_2",0.015870472821509614
"2053_8",0.9981413626309251
"12245_4",0.01730304268238514
"12020_10",0.05069906651090088
"10364_10",0.9910633675384993
"11581_1",5.282337302022255e-05
"12079_10",0.9526116206896451
"6537_1",0.000538501186702882
"2739_10",0.991148333729379
"8719_1",0.9460619724652972
"9436_1",0.0021041424926371236
"5029_3",0.009319330267012406
"8321_10",0.8530468910825659
"7135_9",0.9776028728340866
"9512_10",0.9960232224992196
"6397_7",0.026707866291634356
"9457_9",0.9998408866376398
"7740_2",9.777727230493023e-05
"10591_2",0.0010833576785939574
"9856_4",0.2573110495079543
"2456_1",0.6216896930915072
"10543_7",0.5819858205801917
"544_4",0.07021611300903748
"3679_10",0.9998317740690676
"9042_1",0.00010707831886619502
"5368_8",0.9945642623088098
"8276_3",0.0014829430358646858
"1984_2",4.666380567651789e-05
"4205_7",0.434352955162687
"5765_7",0.9393825896552772
"5202_1",1.7583743702513666e-05
"4127_4",0.9671464724716409
"12316_9",0.9982063399097792
"657_1",0.00029749012867449253
"12205_2",0.006920506578669034
"3426_10",0.9999346074028956
"5616_10",0.9904246458307397
"11644_3",0.007915796535510326
"795_10",0.9990264402626853
"12416_2",0.00429631881261419
"115_3",0.0010862067189650183
"55_10",0.5254171883657409
"11187_10",0.003962257735437361
"9072_4",0.8039772464031076
"875_4",0.7223760386203917
"4196_1",5.726551774246475e-07
"293_10",0.005315684740102453
"5564_1",0.0018345077357975663
"6811_8",0.9367220937945188
"9135_3",0.2354789447042414
"9964_8",0.5893786445398497
"981_9",0.04350671708615289
"8506_10",0.640317894006183
"4459_9",0.9958998998216169
"7609_1",0.00426853433701161
"6246_10",0.9035070232431209
"5989_4",0.09320393330336649
"11839_10",0.9485204032871569
"9186_2",0.13091784890052097
"3411_10",0.7703206289826008
"8677_1",0.12074528817335227
"9125_4",0.9938362180564737
"2166_8",0.7673662300589292
"11827_4",0.006171593362460807
"2574_2",0.19660120701882652
"4789_4",0.003972162919672671
"1093_4",0.0046649361663384965
"8195_1",0.0021824502720784334
"11011_10",0.9978852020370194
"3944_9",0.9889456796395925
"10606_10",0.9992284113410236
"5029_7",0.03864294276373947
"9496_8",0.16950652204802183
"9256_8",0.9999718446715932
"5640_3",0.0006618737892469422
"8164_8",0.9934182954380335
"10413_3",0.005815826882145483
"4838_2",0.00027684229720461315
"12265_9",0.9984074117201585
"6222_1",0.00343425523326623
"883_8",0.9794784708488098
"395_8",0.006770842675960253
"1182_7",0.6857904603966343
"8701_7",0.9985129490183612
"8863_4",0.00041770971949771975
"10943_3",4.5448719698675014e-05
"10692_10",0.7238172829494566
"11872_7",0.9994540028695336
"4729_9",0.8575831657199086
"920_10",0.9345974964953633
"9352_4",0.019125831240724464
"10095_9",0.9965188615595367
"8986_2",0.00465168111693697
"7061_2",0.12218974909655247
"2746_1",0.0009961798261662357
"10359_8",0.9044565926934496
"6826_7",0.00015467678571963909
"7075_3",0.6521920605654892
"8237_10",0.9995382738023897
"9103_10",0.9934678458835638
"6538_9",0.6777752649591577
"3085_4",0.6691147212396906
"10759_9",0.328273513470457
"12249_2",0.0005065616812325134
"6774_4",0.2116267045498924
"3564_2",0.39372243506699856
"144_2",2.710936511270099e-06
"12112_3",0.0004801044268001923
"8166_10",0.9857825018740902
"10817_8",0.982593431108221
"7462_10",0.9994039443251203
"7626_2",0.0010274983419477776
"8221_2",0.045735273847303505
"2528_10",0.998648672858041
"6765_3",0.0020533498728558474
"1267_8",0.9938725591012373
"8257_10",0.30921524786644833
"11501_8",0.9750394530961077
"11196_10",0.9997328181834428
"10006_7",0.9955823171892344
"2104_2",0.0005838145703741695
"9067_8",0.9752949528658175
"4760_4",0.0034336209264931913
"4372_7",0.6810328969781316
"3441_2",0.09658596936536355
"10439_3",0.14847754319519804
"6604_1",0.07003282755558869
"10689_10",0.9912273665736049
"11289_4",0.0002057253915753272
"2051_7",0.989041721946188
"42_10",0.9999533468923727
"1567_7",0.9051172357909331
"4890_9",0.9990934558867329
"2583_1",0.0001031807784017134
"5376_2",7.440355517770635e-05
"2539_10",0.9982561378655187
"390_4",0.17371031497257505
"11509_1",1.4002560903129416e-07
"7481_8",0.9148022769224742
"10840_2",0.00019014660210946415
"9433_1",0.27190589230831297
"7774_10",0.9999928546794076
"2654_7",3.2487906772574464e-06
"9582_7",0.9698798144955183
"1780_3",0.4851446698662397
"4032_8",0.9273886366580187
"3130_9",0.9999215087316559
"1920_3",0.07920811573412882
"5056_7",0.8738675812946324
"4537_10",0.7443268214308871
"2505_1",0.0009545868999630422
"3942_2",0.09735164941243334
"483_2",0.0009059932172228338
"2771_3",0.002023794973627587
"4872_8",0.6140170154515732
"7897_1",1.1696297246545819e-07
"12039_8",0.9762819027796784
"11008_4",0.8400037553753723
"4090_7",0.9766133000813233
"3051_4",0.3423350887051827
"5700_1",0.03847353869861548
"3498_10",0.9997744456213703
"5676_7",0.5026428272051707
"5565_1",1.5147237108760996e-05
"9347_10",0.9970723786769231
"4178_1",0.001975360950157254
"6303_4",0.03953831244121549
"1579_7",0.14246531158747774
"5783_9",0.8477018353660043
"4001_8",0.9998976331578012
"11698_2",0.006232262471770575
"7029_3",2.7180312042714358e-05
"268_3",0.00026997908791814905
"7098_1",0.986118762954582
"6608_9",0.9995480049738248
"1123_1",1.6678490249966672e-05
"7523_10",0.39711011128203133
"10647_3",0.6069957767815749
"12232_8",0.08945436806199357
"8103_4",0.004801494496434272
"7336_7",0.9345674976836728
"7049_8",0.9993068877652457
"9694_3",0.11013182990640952
"5894_3",0.002802728576485329
"10981_4",0.008882718344681042
"10104_10",0.9745985444890805
"5752_7",0.9171234531749259
"2622_2",0.005899976565082134
"11529_2",0.05535725619277063
"5040_1",0.00027135727851794846
"1870_8",0.9916729445710677
"7368_3",0.0005994148706704904
"843_1",0.5684458271682242
"4972_8",0.7330614036356964
"4615_9",0.9984799779998069
"8191_10",0.999689838420732
"6940_10",0.36345304029132713
"4924_4",0.22576640958420366
"10392_2",0.00014756009319757615
"3339_7",0.9998401582092044
"3594_10",0.9882210512364241
"10354_7",0.452865069452335
"6594_10",0.9967187932966768
"11311_1",0.003935597643769621
"4409_10",0.9998684836225475
"1669_4",0.9398873236967128
"7819_1",0.020885028945493562
"6704_1",7.364663517778673e-05
"667_10",0.38034353999923437
"6444_1",0.0008134731129966447
"1223_3",9.967225829013946e-05
"10089_9",0.9975698397777648
"6699_1",1.6159923209055216e-06
"814_7",0.7197790658817595
"2363_10",0.9909991114269339
"1697_2",0.05542432407113877
"6345_4",0.0220500306560915
"10109_1",0.0026627850843112164
"4563_7",0.9923704006880628
"1924_1",6.186197010634918e-05
"11416_2",0.0006423591509078116
"539_7",0.9125106802715434
"5937_9",0.9976761891449927
"1912_8",0.9155993072383349
"4135_3",0.014431391510681095
"4141_7",0.8543955934167545
"7217_2",0.9827168510326836
"5538_3",0.09277893430245576
"2657_10",0.9999446933130893
"6279_4",0.40572849629390667
"7706_1",0.042466261223892875
"10409_10",0.9999559824134641
"6780_1",0.00041077541520215754
"6251_10",0.9999820483872468
"12227_1",0.0029535824898540347
"1146_10",0.9993766130559699
"10977_9",0.994165521117744
"3857_1",0.0008884544726965226
"7622_8",0.2834086198160691
"2548_7",0.608806312741997
"8602_9",0.9838668168149612
"8885_8",0.9455853186098488
"472_4",0.1600061401584404
"11700_9",0.9920199550279423
"10268_3",0.008404371373552422
"7569_10",0.9998451783689624
"475_1",0.01987057903264164
"4719_1",0.00040694439950543276
"8851_3",0.005369347037760181
"6320_10",0.10964170303564225
"4290_7",0.004443053903967637
"7936_10",0.9987387833270935
"4616_1",0.003811613727492589
"3616_7",0.5007909899665247
"4849_3",0.1396387907301167
"3689_7",0.2661069994539174
"11224_7",0.9354144211055379
"8893_7",0.9738349497798782
"11126_7",0.9999955970161513
"4816_8",0.6712096184507209
"5895_3",0.001178808132278161
"9373_1",0.000986797516010738
"2445_3",0.3541935161322688
"556_1",0.03319689950730489
"11855_1",0.0016767279649592924
"11346_8",0.9057899256398346
"8621_8",0.9944077513457231
"10259_3",0.00024042850938046982
"2354_3",0.16662135870476208
"8477_10",0.9988753991629353
"11408_7",0.9898278398568071
"8490_1",0.3667425705499197
"175_8",0.6526430283356423
"3376_1",0.0004691356570169665
"3888_7",0.9946167275657288
"11655_2",0.715065126269961
"9630_10",0.41249374014483214
"8121_1",0.6181964572691209
"10758_4",0.7469496708857963
"1979_10",0.998145596083841
"9702_8",0.950328836256574
"1064_1",0.00025237467547130913
"850_4",0.002587135198403845
"1624_1",0.4433127144391672
"5885_10",0.9749854719834314
"8246_8",0.5062198041323852
"4073_7",0.9599292594781652
"5116_2",0.05621054496473963
"5379_2",0.00964283064881204
"75_1",0.00011165814519092281
"5895_10",0.8021083037193564
"10651_9",0.9961116521097778
"1776_7",0.9133260053246105
"8500_1",3.13745480021739e-05
"11026_9",0.9947877390267307
"12195_1",0.8101498420833234
"1832_7",0.9869337546692519
"11424_8",0.999816461596796
"1744_8",0.9999753168036075
"9699_1",0.00010722408543805785
"11840_10",0.9357584168222206
"8955_1",0.057992790018586114
"1571_4",0.3212770397737542
"6434_9",0.9790957616036385
"7214_10",0.9891379820001936
"153_4",0.32875191023487493
"3914_1",0.00253132438253051
"5005_8",0.9696689735833133
"8283_4",0.0005721420467229834
"8846_1",0.0026992591282205746
"3708_1",0.52963545954375
"5123_10",0.9998199375575053
"2868_7",0.9640877004634696
"6395_10",0.8585419852398585
"5788_4",0.5128789163121392
"2380_8",0.07591488282219563
"462_7",0.9982938509053237
"11697_7",0.9983104406050741
"3577_3",0.00020605333744226986
"5569_4",0.24580643326593088
"348_1",4.966089726708444e-05
"9194_10",0.9999287780937438
"1001_4",0.04529573198704739
"6869_4",0.004363724755480287
"7182_1",5.441435847703819e-05
"2089_4",0.001911180681913296
"3496_1",0.7502566236743639
"938_1",0.0020628398710771105
"10325_9",0.9924698688571432
"786_10",0.9979599263668758
"4562_9",0.8217113203897302
"2566_9",0.9746711956288714
"10732_3",0.004962643430520574
"7621_1",0.1665229307242233
"11747_10",0.9999839667663665
"11271_4",0.8978662581911508
"9057_10",0.9998998723631107
"12374_3",0.023098983862340685
"9130_9",0.9999964016172612
"9735_3",0.04893131384223108
"4305_7",0.9996661443444593
"10477_9",0.9999673069981939
"5498_9",0.9999922236197187
"4452_8",0.9644493701573646
"7993_1",0.032971145611554446
"3245_9",0.9997173174242714
"11289_10",0.46071238502546197
"2678_10",0.9997357704668292
"6836_1",0.00015130336195916624
"10936_3",0.00016723277602168136
"6870_4",0.00915417165735683
"10109_10",0.9997547916731482
"9907_7",0.9745630111569681
"4801_2",0.006041514107181228
"3684_10",0.9995490591871421
"12305_9",0.9443550204735648
"530_10",0.9999315658555652
"10977_2",0.4590529977997831
"9819_10",0.9997498848162747
"5057_1",2.593145607911545e-05
"8703_10",0.9433819892550361
"8997_2",0.0007774149197643865
"5766_7",0.3372415145904761
"9436_8",0.9978039076215609
"39_9",0.9864967284388386
"6052_4",0.0602960109664351
"9748_9",0.27268643458165714
"8395_1",5.1112702456682565e-06
"688_7",0.33658794880343273
"4688_3",0.010123313282509313
"6287_3",0.001725130773177394
"1945_8",0.9942533112607138
"11830_2",0.0016733147352610818
"4042_2",4.644046768018554e-06
"10160_3",0.12797264032940522
"2069_4",0.4575508963801345
"11039_1",0.00026006664740480705
"6675_3",0.4374381599687835
"9189_2",0.018209020137387115
"3683_10",0.9998658971370953
"5536_10",0.9994803641895948
"11089_1",0.00034509311832048274
"9064_7",0.6161437421800029
"2079_1",2.2016114287760543e-06
"648_3",0.008121701305204605
"12300_10",0.999565454565465
"5755_8",0.8301931735258908
"3460_1",1.0868037012893403e-05
"151_2",0.00281821963045441
"6990_4",0.11905635074962419
"11356_10",0.9999919927217199
"3062_2",0.042217807615637
"4310_1",0.01727398649831777
"9393_9",0.512943057810653
"5886_1",0.005115359005053699
"7359_10",0.8590404561578434
"3210_1",0.00017031018196659358
"4689_10",0.9777983056934113
"11111_10",0.9997844732966202
"1413_3",0.7558597388306918
"2502_8",0.9935742753616347
"10737_2",0.02950476188481361
"6525_10",0.633718736962824
"4416_4",0.10106389977065691
"1705_4",0.008407152140823866
"1485_10",0.9999559865406566
"4406_9",0.9992874887563459
"3365_8",0.9998702943269645
"6825_9",0.9952700763484916
"9214_1",0.0992679725569821
"8171_1",0.9642153220482215
"12138_7",0.7346090456819174
"2421_8",0.9988720702458118
"7727_4",3.034281864867798e-06
"8236_8",0.9993128712685063
"4802_8",0.9999829391812949
"5429_2",0.17334665631885662
"6584_1",0.0004594751340892992
"5429_8",0.9999315864801356
"2124_8",0.9999344962216149
"11670_3",0.009978990694965936
"7527_1",0.022937164659462793
"11193_3",0.03221173301773487
"3647_10",0.7544594210620493
"2084_3",0.07990077100430032
"8481_10",0.9990766821855711
"2458_8",0.9997574360522666
"8705_1",0.00021330356983949246
"4919_4",0.0009347032739749193
"1621_1",0.09294891515317794
"6059_1",0.009372352862575239
"4132_1",0.06294261213942612
"10953_9",0.9906953355087204
"6692_8",0.9984625108304542
"3604_3",0.015621550685367358
"6432_1",0.20952769537530883
"10932_8",0.9999815517447355
"7248_3",0.5474157244794686
"3837_4",0.07547193918496148
"8770_8",0.9999072410569471
"12067_7",0.9575371314129234
"7351_1",0.003415206499947695
"11556_1",0.05581052737931943
"8220_1",0.00016683163700786685
"8008_4",0.026459608949386287
"6500_1",0.11833991367612724
"8303_4",0.0008750807555897517
"6765_10",0.9991769347875014
"4701_3",0.06960885372479982
"8956_1",0.024939797191428283
"11443_8",0.9988891172458432
"7119_7",0.33912694659917564
"11761_2",0.05637145308230799
"9921_9",0.001977884114517371
"2275_9",0.9972454395090706
"8849_2",0.004517133673264432
"2791_3",0.005385618437918231
"9105_10",0.9134095842038893
"1991_7",0.9888668854983297
"41_9",0.9999199792668354
"9259_1",0.1568347910299956
"3785_3",0.7359608414727437
"12335_3",0.008814033323021591
"7020_1",0.004762792396485263
"9490_4",0.024636375784772638
"11296_1",0.005270010244387532
"7641_2",0.0017096043147542144
"8163_7",0.9999626972039991
"7342_10",0.9768259852496544
"766_8",0.99998857807276
"5399_1",5.2792408189798665e-05
"1565_7",0.9837113799955063
"12_9",0.9797234083679964
"11574_10",0.9984553660668457
"8194_8",0.874516069315878
"6110_10",0.9458952293419987
"8108_1",0.005900848154843022
"3852_4",0.0066746031828649665
"11474_2",0.002264388440388995
"11554_10",0.9993434802070288
"1798_3",0.05897590282791316
"11814_10",0.9977572482194057
"5072_9",0.8698451564330832
"4389_10",0.9999961448282427
"8148_10",0.9813082782384731
"5840_2",0.0029041525563958297
"1972_7",0.3007806615374059
"10169_3",0.014993409666796381
"8651_1",0.00034338398280147237
"6399_3",0.0003407860114864044
"8965_1",4.492936122812295e-05
"8853_1",4.8989415923446015e-05
"2841_9",0.9999566227446661
"6658_1",0.8934156898220703
"11515_1",0.0005070411425297594
"4474_1",0.00028194153378095993
"8221_10",0.677289899313589
"12204_10",0.9931055766309155
"10671_1",2.3784891588362365e-05
"7335_3",0.4558305141711025
"4050_3",0.39751959250686886
"9465_8",0.9926724415679705
"11620_8",0.9708698864204272
"11998_8",0.998542690444098
"11188_2",0.303614472514607
"6656_1",9.036900742767419e-05
"3416_4",0.0005039721342579958
"11558_9",0.9986359708749695
"2752_4",0.0039050987530363313
"10330_9",0.9388802021002929
"9323_7",0.9999638706932931
"12232_4",0.0002258016968351265
"5699_7",0.9145726789721903
"1020_2",0.004833351560304616
"1161_1",0.0001452327854816261
"10187_10",0.9906752166510557
"4585_10",0.10124116604696345
"7570_10",0.9896793122148184
"9752_1",0.0003433614487292248
"4956_1",0.0001252087834094581
"1355_2",0.00021733470327163937
"10456_1",5.652043466499507e-07
"8757_10",0.9621043709326447
"2286_3",1.8277628735016414e-05
"1297_7",0.8872385928293812
"5326_8",0.9999856070073561
"11535_10",0.998606819804294
"4783_10",0.9847631297516267
"4292_2",1.9353747272507835e-05
"2856_1",6.333652000887452e-08
"450_10",0.999988310162958
"9611_1",0.6090159202253138
"2403_1",0.003591211736598155
"2037_7",0.9960653006648098
"9580_1",0.006515398482546629
"1694_7",0.9175237357384065
"11385_10",0.9849074155345114
"493_1",0.013470085378457368
"9013_10",0.9999185104884454
"11235_3",0.8836330467903698
"10793_3",0.0006735028261062536
"2197_10",0.8577695060305794
"1887_2",0.0010864842667487808
"6617_7",0.9991099147303647
"12028_1",0.0025788167964667756
"5413_1",0.050284331737210676
"1134_1",0.013921818308592855
"1290_2",0.0010864123198058822
"12241_8",0.7019062184490255
"965_3",0.09305492833271597
